Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
66050,208,2433,1700997300000,5689
66051,858,1397,1700987400000,6427
66052,472,5689,1701017100000,2702
66053,475,2210,1700996400000,6801
66054,522,6678,1701025200000,4108
66055,698,411,1700979300000,3127
66056,890,5960,1701020700000,411
66057,572,7620,1701036000000,3127
66058,296,1459,1700987400000,1743
66059,742,1752,1700992800000,4680
66060,682,6427,1701023400000,411
66061,620,3010,1700998200000,847
66062,235,847,1700982000000,1752
66063,922,6678,1701025200000,6801
66064,797,1752,1700991900000,2200
66065,758,4662,1701011700000,2736
66066,632,1694,1700988300000,4268
66067,603,2686,1700997300000,1383
66068,794,4612,1701009000000,1055
66069,672,411,1700980200000,9230
66070,708,2210,1700996400000,6801
66071,327,5960,1701021600000,4606
66072,259,6940,1701030600000,2059
66073,464,1752,1700992800000,4103
66074,809,6989,1701032400000,1752
66075,765,5689,1701018000000,9230
66076,1008,3239,1701001800000,1752
66077,675,6940,1701029700000,1607
66078,520,5015,1701014400000,5689
66079,96,2210,1700995500000,1720
66080,767,3239,1701001800000,7620
66081,353,411,1700979300000,4749
66082,404,411,1700979300000,3127
66083,597,411,1700978400000,1383
66084,514,5689,1701017100000,3148
66085,795,2323,1700997300000,3125
66086,633,1926,1700994600000,4662
66087,511,4256,1701008100000,2985
66088,647,411,1700978400000,2219
66089,880,2323,1700997300000,4612
66090,573,4103,1701004500000,5669
66091,728,3127,1701000900000,5596
66092,735,3125,1701000000000,5691
66093,597,43,1700976600000,7143
66094,490,6475,1701024300000,5689
66095,290,5960,1701020700000,2077
66096,651,6801,1701027900000,4256
66097,724,5570,1701015300000,2985
66098,706,5689,1701018000000,5831
66099,308,7715,1701036900000,1743
66100,674,4108,1701006300000,5960
66101,1046,2702,1700997300000,1383
66102,1024,6801,1701027000000,1119
66103,416,6890,1701028800000,1017
66104,789,6551,1701024300000,5689
66105,128,4108,1701006300000,5689
66106,495,5689,1701016200000,1397
66107,784,3127,1701000000000,1705
66108,616,5689,1701018900000,7766
66109,664,1752,1700993700000,6801
66110,516,4662,1701011700000,2736
66111,526,2210,1700996400000,5689
66112,643,4211,1701007200000,889
66113,522,4108,1701007200000,7722
66114,465,6427,1701023400000,3125
66115,432,1743,1700989200000,733
66116,446,4108,1701006300000,5689
66117,767,5015,1701013500000,2210
66118,546,6678,1701025200000,1752
66119,1070,5033,1701014400000,3127
66120,778,1752,1700991900000,43
66121,707,5669,1701016200000,4103
66122,733,5015,1701013500000,1383
66123,819,1397,1700986500000,4211
66124,746,6678,1701025200000,4646
66125,300,1694,1700988300000,43
66126,619,6801,1701027000000,1743
66127,562,4108,1701006300000,5960
66128,417,5689,1701016200000,1055
66129,1060,4212,1701008100000,5960
66130,554,4103,1701004500000,6801
66131,682,5960,1701022500000,6940
66132,419,1743,1700991000000,6801
66133,404,4612,1701009000000,1055
66134,674,5513,1701015300000,1017
66135,533,4211,1701007200000,1397
66136,449,4662,1701010800000,1397
66137,817,5689,1701018000000,4212
66138,635,2210,1700996400000,7620
66139,641,1720,1700989200000,4749
66140,660,6252,1701023400000,3125
66141,484,6745,1701026100000,411
66142,557,2238,1700996400000,5960
66143,321,5689,1701017100000,3127
66144,854,2210,1700995500000,4108
66145,651,3125,1701000000000,6274
66146,566,4108,1701007200000,7620
66147,242,4749,1701012600000,5950
66148,954,1397,1700987400000,6678
66149,529,3125,1700999100000,3052
66150,693,2077,1700995500000,5689
66151,408,3125,1700999100000,3127
66152,577,411,1700978400000,1720
66153,792,411,1700978400000,3018
66154,616,5570,1701015300000,2985
66155,366,2323,1700996400000,1926
66156,549,6801,1701027900000,5960
66157,469,1743,1700991000000,5960
66158,221,6764,1701027000000,5689
66159,752,411,1700978400000,1133
66160,545,4802,1701012600000,5689
66161,384,7143,1701034200000,5689
66162,1070,4108,1701006300000,6678
66163,817,2529,1700997300000,1743
66164,485,4749,1701011700000,1383
66165,975,1743,1700991000000,5886
66166,193,3127,1701000900000,6764
66167,809,3239,1701001800000,5689
66168,555,1752,1700991900000,2210
66169,277,4662,1701011700000,7715
66170,974,5015,1701014400000,4646
66171,647,4108,1701005400000,4606
66172,612,847,1700982000000,1752
66173,387,5960,1701021600000,5950
66174,602,2210,1700995500000,4612
