("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
1,1T,RNX,NEXTIME,1Time Airline,160,7514499718243589879,8354455999901540218,1171246613801711584,8424405325000847330,5832484624863070508,899651412975592998,2568692680665713947,5044091712166524945,8831441719730378469,8899525923435109115,1453724043425387794,8952138297911148856,8828306879422654035,4476800185922529882,7381284539383553852,1308670547927334286
2,Q5,MLA,MILE-AIR,40-Mile Air,184,3890061247517456763,8446169425031694344,7306822891438396590,8849755604192856457,6048140402392108219,329382104338908033,7831835490360798285,8614567185851716647,6260226877891525191,6988919088158019278,6854187255725672687,3617655726942318643,6045716474788736396,1578918528647048639,6512125706491300186,293606169032356657
3,1B,BGH,,Abacus International,155,2554163694004567747,425855912233424229,895882508078106074,7595057871552266395,6408662883496622664,2924726466745016047,8764251442452577865,317709015886990633,4046702462956651268,3519255611509326605,7060646172911502602,7334424559574333120,1723595546148641530,4517279224729356029,4109807293708718388,5961185357788737945
4,W9,AAB,ABG,Abelag Aviation,17,6542735732782297928,6960756004337900145,2545881982729821970,6269150684360783220,6042212612709593197,1499828502656622609,1097559867746324788,4596597045726244567,8852075552553670137,3139504179541912713,5398142173573322436,2064300821726418045,6929215598526016868,2352837110372933412,4666630065908920586,6447844681666822978
5,E4,RSO,AERO ASIA,Aero Asia International,131,8217132166964087952,8847901669006611371,5047172449967699517,1278584790601224476,1376994162790597123,2375094386767348590,7754247978940874859,2345339139053540517,7510451905546536267,2246121390236716251,8570944145925662248,3228030473620491741,1813271080743546731,2315839794510039070,5682009197834000160,4365319083592918900
6,ZI,AAF,AIGLE AZUR,Aigle Azur,60,3243486506828820048,7663041547254445579,5398108461457302185,5070305348155912832,8459618398097819715,2636399603792522105,6983939428564540737,6951923823944022658,3508993577420321469,5237230247665062112,699632367320053151,497602027527775007,4895743312411184707,7186549253558857659,8614727977760459074,1198173302175647409
7,OZ,AAR,ASIANA,Asiana Airlines,90,5246472230738113626,4329364492441211663,109777219724358756,3109407589255434136,1495867719393749951,7325981819523131031,2870452086436821577,4874857745562462705,1527839916331541730,5552303391789689141,2425481974699828066,6032814841237059965,6356881733816836169,6900480464147345061,4155512790484927086,773115755244727732
8,4K,AAS,AL-AAS,Askari Aviation,131,2111939767844755869,8424050282977735555,1405439143954157485,7616817192237315496,4965332541300896617,9187721078621135921,721041986655440069,4082986387382397473,983698206147778433,8871943836786255753,42743188259669243,7147287512767843883,7538291699147721140,8012294470365413550,778783258512113773,3687344072853987849
9,8U,AAW,AFRIQIYAH,Afriqiyah Airways,98,2396881438315709877,7379329214131836760,3979090218584908210,8399241566501996325,1677242754020408159,2433152450231349852,1342360203871209180,1255010887812984161,8017805456281618185,5346831100454650510,5071565235044905295,1336972035962129137,7867823340544579349,5737445902630287409,3236964419167963613,4733891483702398479
10,Q9,AFU,,Afrinat International Airlines,100,3526398918935088529,7032095159578469674,373280117940671589,2333107058671654074,4655690678119794518,7587191508362724279,9054797594357016324,7595035645443598126,2783865554692051672,442207979478533362,2285990645975722289,5018031836370356082,8187828393130716630,3171359958386537733,306848381252651169,1502230193119336802
11,KI,AAG,ATLANTIC,Air Atlantique,183,8092253793666067642,1939692375343332069,2515702732303026497,4541975667380665984,2060685250027651193,4522233115102034466,8807798014787009452,6013349615854739155,6986737851732702805,4014432888070768964,5099429077377915323,490245931677631948,2974636577670658780,3735293969018624913,8378821200482332210,7462973822433259156
12,LD,AHK,AIR HONG KONG,Air Hong Kong,230,2382359160404715666,1197622809746124268,4550137077428108406,3491050270665262670,6626715642250374708,2654532444893753357,5750178267682265869,7488215774890329052,2882377360864876101,3557551640839258534,3172192053566671278,7524141578994908221,6173065815244712067,3499521090276572464,4228887492315913001,2800344612095287374
13,UX,AEA,EUROPA,Air Europa,161,8398479632014536099,4506702966499076985,6970931393889889103,996695249674674075,3630225636309724364,8026056280614374583,3328352615589876296,8458919739844069503,5015720469830863742,1292598758001065143,1843501842355929597,8752289107528990808,9132152471733561360,2214309803834853828,152375494880725967,3584342312187758330
14,I9,AEY,AIR ITALY,Air Italy,82,7191365106889428931,4396210258858383702,4981893779521698524,170178992975802017,8302724537858999735,1793903286481624813,8171890273272205977,4069568160600556184,1363481954903885258,2209020325487195406,7375498733700117242,4362793880436106831,828472390473391040,5944929368867476037,5838981702966320979,5389974752509446005
15,NX,AMU,AIR MACAO,Air Macau,231,6702203702617360944,3270959438530988116,6275643618815528745,6523889563764557621,1497216315421744428,1233500432279215088,4146422906846465825,387880844143094954,7354385805232716993,1545429384100603075,7666598614789985626,2997259588965954348,6048501967861019747,3875568251083043145,7211839005195960357,1044016871107747043
16,ZV,AMW,AIR MIDWEST,Air Midwest,184,9163740334087342400,1674715139218033486,7036800295346305782,2452685127554785944,2251778041337804475,929148586687822425,3175864499510589409,2597553740118400450,8934130554357882346,1971705501297997945,5588701307209479599,2089567107173394550,1751569092588455178,3703843145195742985,3811933247684896484,1569377771520250800
17,HM,SEY,SEYCHELLES,Air Seychelles,153,2758266151384415288,5870386397244838940,1398024855662388072,7095016025869598992,8153171275458174686,8847257734577203812,166631931206874317,5375809044961637686,7072980529616387455,3023400740075467321,1190425252149241516,2692862929454572908,7813207450586340766,2128425843479068379,4629896510771602520,14738062139600610
18,JA,BON,AIR BOSNA,Air Bosna,22,115650050854481679,2643294624181693342,910337984628931351,3548740418891120450,3277513184512816551,6640559796747567555,603624179327281726,4739514450129815553,3910509903059068558,6362293645084817515,2342211746365451622,3703364275308060777,2439365629440964713,8616940734829781608,4358276101181827374,5634707344432860691
19,AF,AFR,AIRFRANS,Air France,60,4504712296960099706,4745605384424915401,2259903687858859838,3071431228569842226,4633475092017786991,5497664076352466290,2860684155295712760,8882084409185587380,2143514933775770889,6888975369947244697,2974841475337633663,2935173430502436485,8785003926384915937,4931931136820298834,8040983264448102377,8620187948736501764
20,SB,ACI,AIRCALIN,Air Caledonie International,60,6153041376402689174,2671913164243873563,604356486797902896,2138794979507686670,6499929053151991038,1799548148320560094,3894277279353840468,8633584103995006041,1311722185087536745,5932297695545947898,4360184396358882857,4029994788088526263,2253450940097479648,4666282985922643732,8365082785359560390,705624610210787880
21,EH,AKX,ALFA WING,Air Nippon Network Co. Ltd.,84,6584601456799940608,5692710572933860742,1743993872245672446,3661510889124334099,2560998900495663558,7914569103138968974,8383460187133140647,5693394653100374089,1667758167628635308,4750255374186018793,7605885022867861752,3314182969672267471,7527350912577935792,2706028919903718557,1587506602677698197,4545181698443591329
22,ZW,AWI,AIR WISCONSIN,Air Wisconsin,184,1801553015597425451,7971829555429911388,1883386436844587616,5684108479805918664,8098586897021591906,3619888395385060687,8730634189027951802,1537520146193908395,8963986838972724326,5201658040117445739,5518979090454361609,1210307943127402242,5227598781165949840,5113255487414740690,2863764422231012688,1112789977300020947
